index, Source Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
26585,57884,6,4/7/2017 10:03,8731051,9,15,104,188.0,24,0,11.55555556,9.368979548,34,0,12.53333333,14.54975045,379610.913,983817.0037,2911564.0,3.0,5839227.0,729903.375,1348004.185,2952551.0,4.0,8730943.0,623638.7857,1214125.738,2911564.0,3.0,296,488,1.030803737,1.718006229,0,34,11.68,12.60528989,158.8933333,0,0,0,1,0,0,0,1,12.16666667,11.55555556,12.53333333,296,9,104,15,188,29200,227,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
162367,52328,6,4/7/2017 3:10,11951085,21,32,2008,2745.0,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,229828.5577,621836.3704,2456131.0,4.0,10000000.0,501254.8,889658.3336,2517078.0,576.0,12000000.0,385513.2903,771644.7865,2456131.0,4.0,680,1032,1.757162634,2.677581157,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,1,89.67924528,95.61904762,85.78125,680,21,2008,32,2745,29200,247,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
190876,55750,6,4/7/2017 2:41,5906768,3,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,1968922.667,3366583.877,5856210.0,82.0,5906768.0,2953384.0,4105215.898,5856210.0,50558.0,0.0,0.0,0.0,0.0,0.0,72,32,0.507891964,0.169297321,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,72,3,0,1,0,8192,17922,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
2869,46950,6,4/7/2017 9:09,142,1,3,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,47.33333333,2.081665999,49.0,45.0,0.0,0.0,0.0,0.0,0.0,97.0,48.5,0.707106781,49.0,48.0,32,96,7042.253521,21126.76056,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,3,0.0,0.0,0.0,32,1,0,3,0,229,395,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
262363,12641,6,4/7/2017 4:36,115584303,18,15,877,1492.0,433,0,48.72222222,139.8022997,746,0,99.46666667,262.4918684,3612009.469,4759248.206,10000000.0,105.0,116000000.0,6799076.647,4619713.002,10000000.0,231.0,111000000.0,7923923.5,4219040.383,10100000.0,20337.0,372,444,0.155730489,0.129775407,0,746,69.67647059,200.2239232,40089.61943,0,0,0,1,0,0,0,0,71.78787879,48.72222222,99.46666667,372,18,877,15,1492,8192,351,13,20,93072.0,187799.266,659308.0,36244.0,9991928.273,59576.72102,10000000.0,9812298.0,Benign
59213,53440,6,4/7/2017 9:29,224,2,1,14,0.0,14,0,7.0,9.899494937,0,0,0.0,0.0,112.0,35.35533906,137.0,87.0,224.0,224.0,0.0,224.0,224.0,0.0,0.0,0.0,0.0,0.0,64,20,8928.571429,4464.285714,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,9.333333333,7.0,0.0,64,2,14,1,0,229,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
225087,61134,17,4/7/2017 3:22,409969,1,1,43,167.0,43,43,43.0,0.0,167,167,167.0,0.0,409969.0,0.0,409969.0,409969.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,2.439208818,2.439208818,43,167,84.33333333,71.59143338,5125.333333,0,0,0,0,0,0,0,1,126.5,43.0,167.0,32,1,43,1,167,-1,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
3890,44468,6,4/7/2017 9:10,6067087,3,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,2022362.333,3482380.488,6043446.0,53.0,6067087.0,3033543.5,4256644.937,6043446.0,23641.0,0.0,0.0,0.0,0.0,0.0,104,40,0.494471235,0.164823745,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,3,0,1,0,29200,65535,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
439006,52501,17,4/7/2017 1:51,235,2,2,78,486.0,39,39,39.0,0.0,243,243,243.0,0.0,78.33333333,130.4811608,229.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,80,80,8510.638298,8510.638298,39,243,120.6,111.7354017,12484.8,0,0,0,0,0,0,0,1,150.75,39.0,243.0,80,2,78,2,486,-1,-1,1,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
138444,62198,17,4/7/2017 1:08,60709,1,1,42,170.0,42,42,42.0,0.0,170,170,170.0,0.0,60709.0,0.0,60709.0,60709.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,32,16.47202227,16.47202227,42,170,84.66666667,73.90083446,5461.333333,0,0,0,0,0,0,0,1,127.0,42.0,170.0,20,1,42,1,170,-1,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
129547,41520,6,4/7/2017 12:43,8102032,15,18,303,24458.0,303,0,20.2,78.23426359,2896,0,1358.777778,932.8617296,253188.5,1415419.42,8009693.0,9.0,92339.0,6595.642857,10200.48337,22960.0,43.0,8079752.0,475279.5294,1941601.814,8009730.0,48.0,488,584,1.851387405,2.221664886,0,2896,728.2647059,954.8307897,911701.8369,0,0,0,1,0,0,0,1,750.3333333,20.2,1358.777778,488,15,303,18,24458,29200,122,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
35326,56764,6,4/7/2017 9:54,8711714,9,15,101,188.0,23,0,11.22222222,8.941165721,34,0,12.53333333,14.54975045,378770.1739,980990.3793,2932612.0,3.0,5733956.0,716744.5,1324576.822,2905837.0,275.0,8711646.0,622260.4286,1210546.947,2932612.0,3.0,296,488,1.033091766,1.72181961,0,34,11.56,12.50359948,156.34,0,0,0,1,0,0,0,1,12.04166667,11.22222222,12.53333333,296,9,101,15,188,29200,227,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
382961,80,6,4/7/2017 4:37,83,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,83.0,0.0,83.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,12048.19277,12048.19277,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,32,1,0,1,0,114,229,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
368188,65396,17,4/7/2017 4:24,212,2,2,82,254.0,41,41,41.0,0.0,127,127,127.0,0.0,70.66666667,81.13158037,161.0,4.0,4.0,4.0,0.0,4.0,4.0,47.0,47.0,0.0,47.0,47.0,40,40,9433.962264,9433.962264,41,127,75.4,47.10413995,2218.8,0,0,0,0,0,0,0,1,94.25,41.0,127.0,40,2,82,2,254,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
45213,55476,6,4/7/2017 9:44,9019038,9,15,103,188.0,25,0,11.44444444,9.234596785,34,0,12.53333333,14.54975045,392132.087,1019054.278,3208703.0,3.0,5943281.0,742910.125,1377236.079,3253092.0,3.0,9018946.0,644210.4286,1257992.895,3208703.0,45.0,296,488,0.997889132,1.663148553,0,34,11.64,12.57272179,158.0733333,0,0,0,1,0,0,0,1,12.125,11.44444444,12.53333333,296,9,103,15,188,29200,227,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
379513,47458,6,4/7/2017 2:21,76,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,76.0,0.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,13157.89474,13157.89474,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,32,1,0,1,0,259,247,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
57779,53646,6,4/7/2017 9:31,8868374,9,15,98,188.0,20,0,10.88888889,8.491826135,34,0,12.53333333,14.54975045,385581.4783,1001622.039,3010632.0,3.0,5816053.0,727006.625,1346070.541,3034091.0,220.0,8868285.0,633448.9286,1236417.238,3010632.0,3.0,296,488,1.01484218,1.691403633,0,34,11.44,12.40322539,153.84,0,0,0,1,0,0,0,1,11.91666667,10.88888889,12.53333333,296,9,98,15,188,29200,227,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
31267,57228,6,4/7/2017 9:58,8687356,9,15,110,188.0,24,0,12.22222222,9.921917377,34,0,12.53333333,14.54975045,377711.1304,969186.7389,2919857.0,3.0,5725345.0,715668.125,1298125.349,2943576.0,3.0,8687264.0,620518.8571,1194734.563,2919857.0,3.0,296,488,1.035988395,1.726647325,0,34,11.92,12.74728729,162.4933333,0,0,0,1,0,0,0,1,12.41666667,12.22222222,12.53333333,296,9,110,15,188,29200,227,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
90910,59994,6,4/7/2017 11:02,115977544,23,19,977,3591.0,389,0,42.47826087,110.1325109,1460,0,189.0,457.6019619,2828720.585,4534150.581,10200000.0,2.0,116000000.0,5271706.545,5098889.444,10200000.0,48.0,113000000.0,6258792.389,5098117.041,10200000.0,2.0,480,392,0.198314253,0.163824818,0,1460,106.2325581,318.8880858,101689.6113,0,0,0,1,0,0,0,0,108.7619048,42.47826087,189.0,480,23,977,19,3591,29200,5120,4,20,63765.90909,101368.903,369241.0,28443.0,10200000.0,68300.44382,10200000.0,10000000.0,Benign
284578,64622,17,4/7/2017 10:07,190,2,2,90,122.0,45,45,45.0,0.0,61,61,61.0,0.0,63.33333333,106.2371561,186.0,1.0,190.0,190.0,0.0,190.0,190.0,3.0,3.0,0.0,3.0,3.0,64,64,10526.31579,10526.31579,45,61,51.4,8.76356092,76.8,0,0,0,0,0,0,0,1,64.25,45.0,61.0,64,2,90,2,122,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
52038,54644,6,4/7/2017 9:38,9573194,9,15,102,188.0,23,0,11.33333333,9.013878189,34,0,12.53333333,14.54975045,416225.8261,1086522.073,3531235.0,3.0,6782905.0,847863.125,1571658.216,3578324.0,3.0,9573097.0,683792.6429,1341939.296,3531235.0,3.0,296,488,0.940125103,1.566875172,0,34,11.6,12.51998403,156.75,0,0,0,1,0,0,0,1,12.08333333,11.33333333,12.53333333,296,9,102,15,188,29200,227,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
177100,51462,6,4/7/2017 3:02,13472908,21,31,2008,2745.0,640,0,95.61904762,140.0451628,976,0,88.5483871,223.315,264174.6667,711239.346,2659578.0,3.0,11700000.0,583849.6,1029353.274,2702745.0,439.0,13500000.0,449092.7333,886879.8715,2659578.0,3.0,680,1000,1.558683545,2.300913804,0,976,89.67924528,191.0076291,36483.91437,0,0,0,1,0,0,0,1,91.40384615,95.61904762,88.5483871,680,21,2008,31,2745,29200,247,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
94337,443,6,4/7/2017 11:07,218,2,1,37,0.0,37,0,18.5,26.1629509,0,0,0.0,0.0,109.0,59.39696962,151.0,67.0,218.0,218.0,0.0,218.0,218.0,0.0,0.0,0.0,0.0,0.0,64,20,9174.311927,4587.155963,0,37,18.5,21.36195996,456.3333333,0,1,0,0,1,0,0,0,24.66666667,18.5,0.0,64,2,37,1,0,972,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
49977,54884,6,4/7/2017 9:40,48,2,0,14,0.0,14,0,7.0,9.899494937,0,0,0.0,0.0,48.0,0.0,48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,64,0,41666.66667,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,14.0,7.0,0.0,64,2,14,0,0,229,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
276476,39717,6,4/7/2017 4:57,5798522,3,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,1932840.667,3316168.992,5761965.0,60.0,5798522.0,2899261.0,4048474.822,5761965.0,36557.0,0.0,0.0,0.0,0.0,0.0,104,40,0.51737322,0.17245774,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,3,0,1,0,29200,42408,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
307909,48710,6,4/7/2017 2:34,77,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,77.0,0.0,77.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,12987.01299,12987.01299,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,32,1,0,1,0,259,247,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
253201,63356,6,4/7/2017 4:27,15749260,10,5,772,1439.0,533,0,77.2,166.3842941,1301,0,287.8,569.5394631,1124947.143,4175018.819,15600000.0,33.0,15700000.0,1749917.778,5205264.784,15600000.0,33.0,95178.0,23794.5,18443.14379,45959.0,803.0,332,168,0.634950468,0.317475234,0,1301,138.1875,338.11876,114324.2958,0,0,0,1,0,0,0,0,147.4,77.2,287.8,332,10,772,5,1439,65535,972,5,32,118641.0,0.0,118641.0,118641.0,15600000.0,0.0,15600000.0,15600000.0,Benign
385566,80,6,4/7/2017 3:11,88,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,88.0,0.0,88.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,20,11363.63636,11363.63636,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,20,1,0,1,0,30459,63252,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
256222,12375,6,4/7/2017 4:29,6770766,8,5,599,274.0,517,0,74.875,179.6826071,137,0,54.8,75.03799038,564230.5,1695497.319,5940807.0,8.0,6770766.0,967252.2857,2229924.871,6016617.0,8.0,743980.0,185995.0,173759.2696,344803.0,358.0,184,112,1.181550212,0.738468882,0,517,62.35714286,139.7666226,19534.70879,0,0,0,1,0,0,0,0,67.15384615,74.875,54.8,184,8,599,5,274,8192,60,3,20,829951.0,0.0,829951.0,829951.0,5940807.0,0.0,5940807.0,5940807.0,Benign
150404,38492,6,4/7/2017 1:48,131,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,131.0,0.0,131.0,131.0,131.0,131.0,0.0,131.0,131.0,0.0,0.0,0.0,0.0,0.0,64,0,15267.17557,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,64,2,0,0,0,274,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
211462,60812,17,4/7/2017 3:14,9691125,2,2,86,236.0,44,42,43.0,1.414213562,150,86,118.0,45.254834,3230375.0,5480528.036,9558740.0,60287.0,9619027.0,9619027.0,0.0,9619027.0,9619027.0,9630838.0,9630838.0,0.0,9630838.0,9630838.0,60,52,0.206374389,0.206374389,42,150,72.8,47.06591123,2215.2,0,0,0,0,0,0,0,1,91.0,43.0,118.0,60,2,86,2,236,-1,-1,1,20,60287.0,0.0,60287.0,60287.0,9558740.0,0.0,9558740.0,9558740.0,Benign
203484,58592,6,4/7/2017 3:00,84,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,84.0,0.0,84.0,84.0,84.0,84.0,0.0,84.0,84.0,0.0,0.0,0.0,0.0,0.0,40,0,23809.52381,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,40,2,0,0,0,253,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
231895,60867,17,4/7/2017 2:44,19035595,2,2,97,226.0,49,48,48.5,0.707106781,133,93,113.0,28.28427125,6345198.333,10800000.0,18800000.0,35135.0,18900000.0,18900000.0,0.0,18900000.0,18900000.0,19000000.0,19000000.0,0.0,19000000.0,19000000.0,64,52,0.105066324,0.105066324,48,133,74.4,37.9710416,1441.8,0,0,0,0,0,0,0,1,93.0,48.5,113.0,64,2,97,2,226,-1,-1,1,32,35135.0,0.0,35135.0,35135.0,18800000.0,0.0,18800000.0,18800000.0,Benign
296723,48736,6,4/7/2017 2:15,3,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,40,0,666666.6667,0.0,0,0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,40,2,0,0,0,0,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
171081,443,6,4/7/2017 2:19,208,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,208.0,0.0,208.0,208.0,208.0,208.0,0.0,208.0,208.0,0.0,0.0,0.0,0.0,0.0,40,0,9615.384615,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,40,2,0,0,0,360,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
395473,47190,6,4/7/2017 2:18,11628779,21,32,2008,2745.0,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,223630.3654,610736.7058,2232549.0,3.0,10300000.0,512919.45,907409.2182,2301289.0,330.0,11600000.0,375118.3548,758604.7568,2232549.0,3.0,680,1032,1.805864571,2.751793632,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,1,89.67924528,95.61904762,85.78125,680,21,2008,32,2745,29200,247,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
393993,443,6,4/7/2017 11:20,5369,2,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,2684.5,3711.603494,5309.0,60.0,5369.0,5369.0,0.0,5369.0,5369.0,0.0,0.0,0.0,0.0,0.0,64,32,372.5088471,186.2544235,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,64,2,0,1,0,61,299,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
4499,36047,6,4/7/2017 9:11,3442109,9,11,703,3950.0,267,0,78.11111111,103.3022803,1448,0,359.0909091,569.9183195,181163.6316,353972.6876,1110318.0,3.0,2236707.0,279588.375,438659.4012,1154406.0,218.0,3346841.0,334684.1,443555.9112,1110318.0,3.0,296,360,2.614676061,3.195715185,0,1448,221.5714286,434.4990876,188789.4571,0,0,0,1,0,0,0,1,232.65,78.11111111,359.0909091,296,9,703,11,3950,29200,254,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
145258,58198,17,4/7/2017 11:51,335,2,2,76,266.0,38,38,38.0,0.0,133,133,133.0,0.0,111.6666667,108.5418506,237.0,49.0,49.0,49.0,0.0,49.0,49.0,49.0,49.0,0.0,49.0,49.0,64,64,5970.149254,5970.149254,38,133,76.0,52.03364296,2707.5,0,0,0,0,0,0,0,1,95.0,38.0,133.0,64,2,76,2,266,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
65005,52510,6,4/7/2017 9:22,8195076,9,15,107,188.0,23,0,11.88888889,9.545214042,34,0,12.53333333,14.54975045,356307.6522,923263.924,2895375.0,3.0,5257511.0,657188.875,1212264.012,2656986.0,44.0,8194962.0,585354.4286,1139378.182,2895375.0,3.0,296,488,1.098220444,1.830367406,0,34,11.8,12.64911064,160.0,0,0,0,1,0,0,0,1,12.29166667,11.88888889,12.53333333,296,9,107,15,188,29200,227,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
357797,47856,6,4/7/2017 2:25,11603232,21,32,2008,2745.0,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,223139.0769,602065.5697,2244551.0,3.0,9752900.0,487645.0,860257.0784,2291755.0,410.0,11600000.0,374292.871,746903.0156,2244551.0,3.0,680,1032,1.809840569,2.757852295,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,1,89.67924528,95.61904762,85.78125,680,21,2008,32,2745,29200,247,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
194452,443,6,4/7/2017 2:45,1197,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,1197.0,0.0,1197.0,1197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,835.4218881,835.4218881,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,1,0.0,0.0,0.0,32,1,0,1,0,1029,33304,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
28779,57630,6,4/7/2017 10:01,8638973,9,15,100,188.0,21,0,11.11111111,8.681077762,34,0,12.53333333,14.54975045,375607.5217,955657.884,3109920.0,3.0,5753534.0,719191.75,1286983.676,3153808.0,286.0,8638889.0,617063.5,1176917.418,3109920.0,3.0,296,488,1.0417905,1.7363175,0,34,11.52,12.44360612,154.8433333,0,0,0,1,0,0,0,1,12.0,11.11111111,12.53333333,296,9,100,15,188,29200,227,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
261308,443,6,4/7/2017 4:37,3,2,0,31,0.0,31,0,15.5,21.92031022,0,0,0.0,0.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,64,0,666666.6667,0.0,0,31,20.66666667,17.89785834,320.3333333,0,1,0,0,1,0,0,0,31.0,15.5,0.0,64,2,31,0,0,61,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
111276,50878,17,4/7/2017 9:15,46854,2,2,72,202.0,36,36,36.0,0.0,101,101,101.0,0.0,15618.0,27045.10734,46847.0,3.0,3.0,3.0,0.0,3.0,3.0,4.0,4.0,0.0,4.0,4.0,64,40,42.6857899,42.6857899,36,101,62.0,35.60196624,1267.5,0,0,0,0,0,0,0,1,77.5,36.0,101.0,64,2,72,2,202,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
269707,62386,17,4/7/2017 4:33,48233,1,1,34,66.0,34,34,34.0,0.0,66,66,66.0,0.0,48233.0,0.0,48233.0,48233.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,20,20.73269338,20.73269338,34,66,44.66666667,18.47520861,341.3333333,0,0,0,0,0,0,0,1,67.0,34.0,66.0,20,1,34,1,66,-1,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
194084,60460,17,4/7/2017 2:43,30681,1,1,52,80.0,52,52,52.0,0.0,80,80,80.0,0.0,30681.0,0.0,30681.0,30681.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,20,32.59346175,32.59346175,52,80,61.33333333,16.16580754,261.3333333,0,0,0,0,0,0,0,1,92.0,52.0,80.0,32,1,52,1,80,-1,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
317831,80,6,4/7/2017 4:35,54,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,54.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,20,18518.51852,18518.51852,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,20,1,0,1,0,3,256,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
311159,59526,17,4/7/2017 9:51,30848,2,2,66,122.0,33,33,33.0,0.0,61,61,61.0,0.0,10282.66667,17765.94806,30797.0,3.0,48.0,48.0,0.0,48.0,48.0,3.0,3.0,0.0,3.0,3.0,40,40,64.8340249,64.8340249,33,61,44.2,15.33623161,235.2,0,0,0,0,0,0,0,1,55.25,33.0,61.0,40,2,66,2,122,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
326467,48382,6,4/7/2017 2:30,80,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,80.0,0.0,80.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,12500.0,12500.0,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,32,1,0,1,0,259,247,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
163649,52222,6,4/7/2017 3:09,11618920,20,33,2008,2745.0,640,0,100.4,141.9141327,976,0,83.18181818,217.2857356,223440.7692,604614.5366,2451581.0,1.0,9692666.0,510140.3158,875668.3974,2501512.0,271.0,11600000.0,363088.9375,741087.83,2451581.0,1.0,648,1064,1.721330382,2.84019513,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,1,89.67924528,100.4,83.18181818,648,20,2008,33,2745,29200,247,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
127800,4987,6,4/7/2017 12:32,6097,3,1,0,324.0,0,0,0.0,0.0,324,324,324.0,0.0,2032.333333,3177.624952,5697.0,42.0,6097.0,3048.5,3745.54462,5697.0,400.0,0.0,0.0,0.0,0.0,0.0,60,20,492.0452682,164.0150894,0,324,64.8,144.8972049,20995.2,0,0,0,0,1,0,0,0,81.0,0.0,324.0,60,3,0,1,324,256,62,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
299548,15770,17,4/7/2017 2:58,100516,2,2,64,204.0,32,32,32.0,0.0,102,102,102.0,0.0,33505.33333,58026.01145,100508.0,4.0,4.0,4.0,0.0,4.0,4.0,4.0,4.0,0.0,4.0,4.0,64,64,19.89732978,19.89732978,32,102,60.0,38.34057903,1470.0,0,0,0,0,0,0,0,1,75.0,32.0,102.0,64,2,64,2,204,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
198773,50190,6,4/7/2017 2:49,63,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,63.0,0.0,63.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,15873.01587,15873.01587,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,32,1,0,1,0,259,247,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
